,0
6439,37476.38991883304
6440,33917.1088855546
6441,97508.63931009732
6442,42117.21501734201
6443,78447.35144962091
6444,69906.98781325016
6445,82149.38662388641
6446,97758.79119513836
6447,12265.695036162622
6448,108530.22029993124
6449,61373.53459039144
6450,43042.612433385104
6451,62245.96061307378
6452,6459.584680584259
6453,114573.6236577183
6454,42640.80457363557
6455,69776.42137213983
6456,18147.913170856424
6457,124047.68985255715
6458,138078.99140483048
6459,73154.90349487588
6460,73566.38025369775
6461,102724.89795536362
6462,81552.69184373692
6463,49014.54192405101
6464,75750.75819605123
6465,23594.924736004323
6466,58462.86326792929
6467,47952.6245558504
6468,8356.505781671032
6469,53521.20986763481
6470,83492.69836267177
6471,72130.90185430832
6472,73500.14078884013
6473,69129.58761694375
6474,87396.95387467649
6475,48671.149788432755
6476,47338.914433158934
6477,83079.14517667424
6478,122189.38437105529
6479,17435.360798990354
6480,71293.60710233264
6481,51104.76485942118
6482,86777.630923355
6483,46299.97142705601
6484,74054.52813079208
6485,45744.61158968229
6486,136902.45551512297
6487,40285.270719131455
6488,36360.37809105031
6489,43151.427269159816
6490,65116.5075172754
6491,85595.75111301616
6492,61902.50900851283
6493,88950.95972689055
6494,106493.87017109338
6495,97106.86134040263
6496,17565.75320493523
6497,75761.6918165898
6498,24076.001820473
6499,25794.166419547983
6500,67527.18098629359
6501,78668.72651958559
6502,40070.708353282884
6503,32079.350706620142
6504,14392.320561522618
6505,75136.19001567364
6506,56939.73999001086
6507,23811.602923553437
6508,97338.76035830751
6509,30275.560461427085
6510,15235.70867496077
6511,66368.66386498325
6512,57051.07899481524
6513,17338.82220385596
6514,25023.43353564106
6515,44651.22521250881
6516,60591.23953791149
6517,79160.89541604277
6518,31398.038509989157
6519,155898.26129507553
6520,49940.298771217465
6521,35616.13275767118
6522,83261.29214437306
6523,24043.830830945633
6524,47438.11432762444
6525,88379.85716887005
6526,18872.114866649732
6527,78387.45382028352
6528,109537.65132369194
6529,59565.63887720555
6530,77948.50145312306
6531,122366.56959506217
6532,52692.73498828802
6533,45726.25671493728
6534,42677.105610567145
6535,76540.9624305442
6536,60043.84496929962
6537,18358.83752560243
6538,21765.34063429106
6539,73183.21981501672
6540,103223.67986822501
6541,57759.288884001784
6542,93834.841519624
6543,52148.77617725916
6544,80931.18273668643
6545,51504.983299222775
6546,158392.76382535137
6547,101388.83332759235
6548,39190.90655821003
6549,60028.29581501335
6550,172372.22897567227
6551,46655.69298897777
6552,141886.58028156683
6553,131045.5991767263
6554,100577.26151702926
6555,98571.92192796804
6556,85165.18475883547
6557,82650.60624759085
6558,115883.32167218812
6559,52361.65456719883
6560,93039.24383956194
6561,103047.63358868286
6562,74904.35099375714
6563,30748.660722386092
6564,156287.91503543593
6565,86553.31017001718
6566,102398.84646448959
6567,104095.60039541312
6568,34197.78145444952
6569,15506.025534679182
6570,72242.78057867382
6571,44243.50090619642
6572,130078.67704611737
6573,30677.882831961848
6574,85676.70805344637
6575,98226.97383412812
6576,89720.037730176
6577,47093.63070282992
6578,73807.87573917117
6579,42383.3266987158
6580,80474.64574973006
6581,72730.84250570182
6582,88624.57204784453
6583,28533.001271824352
6584,98911.70176399499
6585,23360.46974936407
6586,85869.04788568895
6587,85799.93877354357
6588,81774.85606774222
6589,72134.47444467526
6590,33248.80323974043
6591,72577.96966107283
6592,101482.51215912309
6593,92574.7186781466
6594,30291.13654512912
6595,95987.80791848805
6596,66881.32790472452
6597,57139.73663339391
6598,67949.35191540234
6599,136053.9499799097
6600,92947.80388705526
6601,112865.33800442424
6602,41907.677584396675
6603,82003.1638714103
6604,99679.02481637243
6605,103440.49577093124
6606,39894.11595973186
6607,40088.79632382002
6608,25507.22063403856
6609,54674.7723683808
6610,53370.29382621404
6611,126355.89872434922
6612,151596.5666200444
6613,57726.66925992258
6614,98887.906523115
6615,79332.27946045436
6616,138461.27354507428
6617,27911.879978773184
6618,131422.8248681156
6619,99.1512453071773
6620,61912.21469457261
6621,71274.24423282314
6622,68903.45891467668
6623,69198.90270191152
6624,29321.62741194945
6625,101113.6713508591
6626,51876.88954469841
6627,130628.9386535231
6628,87313.79795305245
6629,22140.586298624985
6630,130274.872061247
6631,36497.53682538308
6632,-6185.704584522173
6633,74329.72948586568
6634,69326.37663200963
6635,93414.40190867614
6636,106950.2342435075
6637,79840.16759464797
6638,32636.400843820535
6639,147596.89287856966
6640,19603.635529799387
6641,76007.21798319928
6642,107003.62037581485
6643,49775.49090193864
6644,18844.226454363205
6645,62650.07610282395
6646,61269.468460947275
6647,5934.800195058808
6648,41335.47756261192
6649,40800.2055218732
6650,39909.31811872218
6651,22637.860736934468
6652,35033.94572389219
6653,68281.58996246383
6654,21468.681883288547
6655,48385.33433196321
6656,115071.02142407838
6657,34837.42150275409
6658,81838.27867432125
6659,59926.15093870368
6660,2753.784119536169
6661,83371.6166422721
6662,81863.56506130379
6663,70324.18465426378
6664,57325.89247706812
6665,22101.472982252017
6666,84906.16477582976
6667,137913.18296119757
6668,80008.04703088664
6669,45871.4733061064
6670,110785.68527846783
6671,60601.26568576135
6672,82380.74809141457
6673,57784.97854607273
6674,56218.83118271269
6675,41418.84278839361
6676,75915.54235383589
6677,71028.7016528314
6678,11075.271494532935
6679,64904.071802527644
6680,78276.11014887039
6681,84807.561293317
6682,98336.2072218312
6683,56470.6277138507
6684,-20447.087632562965
6685,81339.10857478343
6686,12763.161607866175
6687,64918.259225957096
6688,60341.556902573444
6689,63598.49368523061
6690,47543.77417742461
6691,-21243.2853714535
6692,57027.75800565444
6693,14710.705262172036
6694,79359.32729476318
6695,131953.15318122972
6696,59261.56531695556
6697,89430.09796530753
6698,-10464.969104747288
6699,53295.351714470424
6700,85709.04646514077
6701,68075.36947635747
6702,27795.834749429487
6703,96075.62393144704
6704,74475.96279660147
6705,73492.63731175195
6706,45209.35949330218
6707,77758.03751294408
6708,50655.9957086714
6709,31093.639337300323
6710,63599.11962128617
6711,33078.74415115826
6712,30463.362327738665
6713,97699.56179924589
6714,27938.29586838279
6715,74394.07582299132
6716,52804.578625460155
6717,3887.364743203856
6718,79737.49987095594
6719,19176.5311711384
6720,50916.12862981483
6721,28942.3904393306
6722,54324.37797581777
6723,122336.74491213541
6724,68789.36427055672
6725,13966.17756821774
6726,75464.78597422782
6727,46121.03887891024
6728,58354.111728676595
6729,101836.6107460279
6730,29576.74003360793
6731,87965.75751108583
6732,50920.26397977024
6733,50317.56851819996
6734,136549.93798380718
6735,177483.63944434375
6736,28951.83548889961
6737,48745.55393794924
6738,45748.19144792762
6739,49951.98392196372
6740,26237.721452278085
6741,319.9623004104942
6742,90577.36732486635
6743,107216.58824913576
6744,25649.868709561415
6745,25466.927512664348
6746,18399.486505776644
6747,16191.22359609045
6748,88230.98124810308
6749,77102.28478751611
6750,110722.72988005262
6751,930.1172567429021
6752,73410.23799012229
6753,42379.98361551855
6754,52996.215448793024
6755,46040.535513876006
6756,53569.54977037199
6757,42989.3069692608
6758,41653.968272271566
6759,18119.23689441476
6760,36811.37442274019
6761,34920.268153340556
6762,55496.55016013887
6763,63687.44264758658
6764,97503.15517764259
6765,29156.849470649846
6766,104347.22530650068
6767,45650.08308236953
6768,59692.963424314745
6769,79351.87309106346
6770,80005.55076975189
6771,53294.38648691587
6772,74283.83504817169
6773,93554.66615783796
6774,119486.87386109773
6775,27707.117269250564
6776,70688.90404871292
6777,-8117.617627191357
6778,147667.31727413926
6779,29458.833695046604
6780,39074.10773249064
6781,69982.68265919108
6782,-7020.967825183645
6783,56683.22138553206
6784,85318.46415198967
6785,40080.44616872538
6786,65033.98054107092
6787,95260.19973842613
6788,19123.624068452045
6789,49599.08331921697
6790,119803.537771645
6791,31102.860217053443
6792,85430.3841949394
6793,-3874.7582124881446
6794,80356.96901349816
6795,30132.8871593168
6796,99492.64692018274
6797,17838.901196993887
6798,102325.99182760995
6799,48149.17029948905
6800,71522.15518242493
6801,13161.509536208585
6802,44797.62499155663
6803,82842.17775157746
6804,70410.7985228803
6805,484.8244829643518
6806,98678.07819090039
6807,43102.006812520325
6808,78297.33576825354
6809,42796.96283267811
6810,37522.84785417374
6811,35908.59836287517
6812,41418.369135910645
6813,84796.42587449308
6814,46813.475315284915
6815,67.17493949364871
6816,84384.87442028522
6817,40180.776479648426
6818,15751.882190392353
6819,4327.49450983759
6820,26769.92017740477
6821,129223.25268791243
6822,93522.84932049643
6823,84704.64597302303
6824,18701.73125393223
6825,57803.31521700416
6826,64155.14678852726
6827,130653.50341874547
6828,68595.5337167019
6829,74505.75817621592
6830,31526.87301527895
6831,5455.012810787186
6832,44786.05287712347
6833,28666.384004162624
6834,81161.8297690684
6835,72154.58586669713
6836,61384.264197897166
6837,54041.618555438705
6838,73967.00031922106
6839,58913.349417964
6840,96330.8467745902
6841,30512.42962528672
6842,15220.148309258744
6843,72258.2481035348
6844,125278.3768082941
6845,94091.83034383599
6846,56400.586329257116
6847,48319.515960302204
6848,85161.0424816655
6849,46239.06155825965
6850,43151.50665755849
6851,39949.46694521047
6852,88617.25192407425
6853,95737.6431983877
6854,67426.48655468877
6855,77608.65860026795
6856,62523.07246100437
6857,11481.479377901182
6858,68875.62287587393
6859,131294.7053535143
6860,82283.16348658688
6861,63311.12843763735
6862,48552.23609191738
6863,51496.830636039376
6864,67086.91059024539
6865,55362.38362677395
6866,60026.49886753969
6867,101722.72444228735
6868,75327.01910482068
6869,80460.03805361781
6870,25744.23153377883
6871,15703.887561044656
6872,74360.37609879207
6873,94726.08149313461
6874,93793.19800842274
6875,7785.560094543733
6876,19811.76905526314
6877,48912.52276139427
6878,148637.8074886361
6879,68705.09914584272
6880,110044.27718738094
6881,22213.780536238104
6882,78902.3208206147
6883,75266.79297906905
6884,108655.67834840529
6885,50370.30280382093
6886,54120.88275787048
6887,51866.79619735759
6888,47255.19850701559
6889,69151.00312147662
6890,114148.92034744564
6891,76155.3184316
6892,51356.08632204775
6893,29138.981191878207
6894,141025.22168913484
6895,44969.51741005387
6896,95322.07719451468
6897,26649.640780618414
6898,22627.235605392605
6899,27195.07533669565
6900,65938.36306312215
6901,80299.4144769311
6902,48984.30100071058
6903,75170.49896905292
6904,32773.068638696335
6905,91912.87366273347
6906,36773.93605227582
6907,69020.36535066646
6908,68238.74537216313
6909,72692.46385020763
6910,27699.740352082066
6911,34694.865345130675
6912,49007.14151009731
6913,19827.999437103048
6914,120461.65450602211
6915,23147.717101608403
6916,134149.39098877646
6917,45425.075192970224
6918,45071.4027800858
6919,121904.41461826582
6920,21809.758798443712
6921,6109.428176692687
6922,100029.52179968543
6923,40346.77681010403
6924,70998.0415579183
6925,69451.70532141346
6926,56923.405809154734
6927,99717.41922644991
6928,70978.95453985222
6929,70424.8887075372
6930,58686.84683591314
6931,52463.62625237368
6932,69191.90333200619
6933,78638.93060087599
6934,87097.34335352667
6935,56588.732858007774
6936,27330.204023706727
6937,39873.51181329414
6938,53272.97437996883
6939,71188.98050951306
6940,72840.18988023233
6941,67589.03884384874
6942,97310.1783186309
6943,94984.92501520459
6944,57662.39581368491
6945,11257.78191645071
6946,17541.325826190412
6947,87191.39785236306
6948,4077.3347881482914
6949,81418.81859327946
6950,44338.61086195614
6951,79640.4077372849
6952,-1180.9089821176603
6953,36768.36687620729
6954,99134.00599036925
6955,52627.820510411635
6956,50770.85536716506
6957,107078.10365497693
6958,86652.3377528144
6959,29668.92984106578
6960,77495.22084606253
6961,19355.09838109091
6962,72147.34276249819
6963,53980.37303404603
6964,87772.74743969087
6965,28478.277416705154
6966,33722.27631117683
6967,57218.47766091395
6968,92058.09345284104
6969,43022.33752011042
6970,95024.7603792008
6971,29112.76819001697
6972,85859.49106836691
6973,178907.75458368752
6974,39137.766583701596
6975,98096.95443836693
6976,42845.20902833901
6977,67319.98941978347
6978,87963.97554617282
6979,48623.56764540542
6980,76516.78792487271
6981,54746.64212430455
6982,15410.476506164297
6983,36455.79571438581
6984,35011.80082819145
6985,30893.648064381443
6986,33598.59953592904
6987,76904.86148291733
6988,63720.20019564405
6989,60546.282350726426
6990,76092.26109426375
6991,24817.823956519365
6992,111717.09694864787
6993,70718.06084995065
6994,88912.21631720755
6995,35747.74856454227
6996,50450.7086076932
6997,24531.273456747644
6998,37581.626344596036
6999,31142.85509574134
7000,26902.234058192
7001,79516.70650960878
7002,18810.06944531016
7003,73126.99519265443
7004,81868.6995127732
7005,120467.86209140532
7006,77105.61287630815
7007,100042.58902803529
7008,50262.41637333669
7009,168832.40223558806
7010,-76.103415267542
7011,30780.510546731763
7012,176867.9674350582
7013,30209.111328967847
7014,62897.27000667993
7015,58337.511629893444
7016,18171.08299527783
7017,15567.619460730813
7018,24600.67743138969
7019,45946.263117376715
7020,75951.97863428853
7021,92100.93286588974
7022,51814.350544944406
7023,44440.19048246462
7024,68618.1577623738
7025,22067.36482491996
7026,42583.07426423766
7027,38642.813107620925
7028,72216.8950014729
7029,96419.60750849824
7030,10942.927589164115
7031,86096.44905117154
7032,72416.02162589412
7033,49134.00378018804
7034,74602.61504900828
7035,106055.11662985943
7036,35102.67082218453
7037,75588.66850541625
7038,56108.868858669885
7039,41752.411682169884
7040,57772.1479083756
7041,74885.57371328212
7042,29883.68647248298
7043,2111.2646800130606
7044,43888.85452715773
7045,108235.13379103132
7046,99648.1405263003
7047,79674.65200604685
7048,91288.25182438642
7049,68642.80711406842
7050,15175.528814806603
7051,73798.8718462158
7052,137180.7531821858
7053,46539.50318315439
7054,96274.23030507658
7055,61172.75831717905
7056,113247.02174499724
7057,90073.25747684855
7058,75687.52517616842
7059,129752.01177896466
7060,152599.8449772112
7061,61893.76988987904
7062,90185.61162402853
7063,90448.10826085787
7064,11136.782454092056
7065,84139.25621138327
7066,100119.07848150283
7067,103302.44454150274
7068,2433.378242068924
7069,56884.98592191748
7070,76654.81017273478
7071,28484.050699472427
7072,66093.46285966039
7073,83038.36309286207
7074,5230.301369612105
7075,79500.858848501
7076,21812.03811557498
7077,-11094.955995948054
7078,89853.69990816992
7079,48697.94926909264
7080,128295.28463060781
7081,29802.167965906672
7082,46852.79043183196
7083,23226.71177858021
7084,109445.99898459949
7085,39232.92824497167
7086,32429.790188167244
7087,5764.222661585547
7088,38007.917888321914
7089,63324.46141337883
7090,95198.88203329965
7091,30468.87190084625
7092,71379.0167723978
7093,60398.28495828621
7094,41181.21349903103
7095,69350.33321731817
7096,43067.23485130072
7097,47490.36166889407
7098,64802.79260562919
7099,82418.92504466325
7100,82110.17639962118
7101,45908.50362663809
7102,112641.64317638613
7103,81915.3904340174
7104,102367.72704713698
7105,26050.885826122016
7106,78964.84056363255
7107,73513.57069391292
7108,12847.030007263646
7109,65291.42552062031
7110,56892.070250452496
7111,51198.47100329492
7112,35874.726540525444
7113,108692.94154366385
7114,30878.52798160445
7115,62601.15077028703
7116,102850.78196651675
7117,72524.73581727128
7118,146777.95947822742
7119,44708.50381419435
7120,47108.32023780327
7121,112580.07051394414
7122,78425.46528805513
7123,136663.1717095431
7124,70091.95117143821
7125,79121.84659568686
7126,99490.14067140035
7127,70837.35488518048
7128,54113.387885604054
7129,71470.06769680325
7130,61693.146590068936
7131,84935.80964355636
7132,23161.096042736433
7133,127146.01441031601
7134,25335.93053719867
7135,53407.88113068044
7136,110719.80355032999
7137,22025.932251155376
7138,66138.73585639987
7139,47249.500826570205
7140,133781.33865675703
7141,55545.66976627987
7142,75169.68099979311
7143,39473.31916668266
7144,65491.515611771494
7145,38993.120642032474
7146,2293.7890198957175
7147,93423.94865818694
7148,41528.00859535951
7149,82651.17511810269
7150,58413.80836599413
7151,91036.74388112128
7152,65180.11892220378
7153,37200.012781907804
7154,84100.16197047941
7155,68730.56174298283
7156,102653.4582793815
7157,4127.0926294336095
7158,92205.6546896603
7159,42352.73860791698
7160,19184.610886448063
7161,56380.41841333266
7162,71693.99413456116
7163,48973.32990678493
7164,100992.81557690259
7165,66749.35556504689
7166,40399.90213672072
7167,65366.54826865345
7168,96370.10264124349
7169,71306.67189901974
7170,31762.021161239594
7171,38898.1617253935
7172,17057.49553728476
7173,139762.73576426692
7174,54212.09243897535
7175,62616.38915617764
7176,85346.61801182386
7177,57779.60783830285
7178,70367.06675332412
7179,37304.49100711942
7180,110428.02453719266
7181,102249.92777430732
7182,57903.29235060979
7183,8410.80646646116
7184,46854.6351324413
7185,57302.166445400566
7186,69621.72180951573
7187,105821.71691980399
7188,8876.636942891404
7189,134676.8913913509
7190,30444.041759463027
7191,115917.60231919959
7192,46782.964063972235
7193,102962.74070655741
7194,50722.81261241529
7195,109500.96763609629
7196,66505.43893005513
7197,59084.49686601013
7198,144495.05167734064
7199,59413.74477240536
7200,66928.13784838095
7201,27509.217222256586
7202,7821.7097797440365
7203,52462.73721340299
7204,29493.023011433892
7205,79827.19844477624
7206,23296.874524706975
7207,68939.57609300688
7208,87819.79749235604
7209,100230.34889858123
7210,57597.30256969668
7211,85155.29746916611
7212,89454.7014965741
7213,41790.37181382254
7214,74593.35151754506
7215,40294.11316370033
7216,33357.67113117315
7217,34499.99456539005
7218,134838.0121705886
7219,53951.97384689003
7220,54976.7136068251
7221,46754.470792016946
7222,90601.96579461172
7223,101024.15110814106
7224,86458.36010289006
7225,49817.29793705605
7226,54704.22308961488
7227,50677.13874018006
7228,4812.12093236018
7229,24027.739640529267
7230,33557.053337918594
7231,77284.72685224283
7232,25360.680710683577
7233,42490.11728955805
7234,80016.9596305089
7235,41781.11914532725
7236,42086.46333025489
7237,59948.70512578264
7238,123418.58433231153
7239,113995.0404828731
7240,86435.1468145363
7241,79234.17362975795
7242,100292.48041926883
7243,63711.67568774894
7244,129186.12098900974
7245,97779.75505347084
7246,35658.11032821704
7247,101748.03824189492
7248,98911.86310842354
7249,52076.50216743257
7250,70808.7870362997
7251,51257.72849038709
7252,77822.31662413012
7253,6293.132166634314
7254,22586.982076359913
7255,84579.9780557435
7256,6081.337944545783
7257,56093.482781605795
7258,50481.74601072073
7259,84477.43079388794
7260,68277.19551512972
7261,66102.18584036455
7262,42078.85424952395
7263,118024.48020873405
7264,78118.34403297398
7265,92308.78175420035
7266,113489.38913530111
7267,75368.5904190056
7268,38863.6484899139
7269,97568.54293884337
7270,56739.7900936706
7271,67093.86419448443
7272,33575.62537670322
7273,63558.767963833176
7274,71979.67904175539
7275,59485.22677238658
7276,72359.61761721037
7277,24825.65266956482
7278,35791.516320277005
7279,42974.73440414574
7280,44058.781142912805
7281,57101.776586295106
7282,67425.34215728007
7283,38987.87393525615
7284,89628.04661519639
7285,81132.63366516493
7286,96770.72364078555
7287,42301.288292862475
7288,32435.14299896639
7289,62538.3201075485
7290,86230.7618007483
7291,70817.07426768914
7292,26809.138684138656
7293,70421.28939649742
7294,71884.02725425642
7295,124583.24716888648
7296,97426.20087903924
7297,51410.6232736893
7298,74895.01577832177
7299,57827.06051039882
7300,69521.75132416561
7301,139255.6929792678
7302,40517.604856643826
7303,70677.6817232063
7304,97620.9572610408
7305,2603.849711637944
7306,79533.46843275987
7307,62398.41161048692
7308,82491.28608594649
7309,52626.41329474095
7310,81963.04219555575
7311,37034.17943466548
7312,63916.04494093917
7313,-5174.183029581793
7314,59548.32106846757
7315,46494.702006311156
7316,59830.08581675403
7317,41140.729683204554
7318,-1296.2407861230895
7319,38789.32507413067
7320,20057.27297794167
7321,45098.484514873475
7322,89525.42270503007
7323,31805.264600551687
7324,41563.16078302078
7325,67553.59507447854
7326,18744.492490018718
7327,83085.71154258959
7328,55303.19811097905
7329,63832.70467964094
7330,44335.866140446626
7331,19418.925123738125
7332,59526.418772321194
7333,62198.31343614217
7334,69750.93031570036
7335,62005.703034488484
7336,39042.545009195805
7337,30584.152800872922
7338,37623.770729194395
7339,68708.11358494591
7340,102175.81040991377
7341,42090.175682197325
7342,96193.22898659483
7343,65506.306911383756
7344,-3308.151168533601
7345,94933.48445380758
7346,41858.431703730486
7347,68607.67046549544
7348,52661.55727538001
7349,81033.27791196946
7350,32647.60642235726
7351,63999.93082395755
7352,123128.16101149283
7353,64906.605844036676
7354,43588.30288547557
7355,135463.14141244348
7356,86146.40386033244
7357,30107.76386725623
7358,62831.26413108222
7359,75375.3308204338
7360,83044.33611085918
7361,106385.62851748895
7362,112406.72519127093
7363,96400.1267687995
7364,45057.964805355296
7365,67852.8256887393
7366,51206.63688684162
7367,50346.36768053379
7368,10207.942611460574
7369,97147.50699451193
7370,45066.26767335553
7371,41631.18405992165
7372,18597.07312187832
7373,41176.539627758786
7374,112423.39018781856
7375,110369.92557871062
7376,47713.41394515429
7377,136029.63713151962
7378,104943.47536689788
7379,120689.9599515954
7380,41958.49100095872
7381,121280.38336768467
7382,27486.827534009703
7383,71213.70534615777
7384,113630.32034625765
7385,74594.09020620026
7386,97063.94287884794
7387,62153.93973470945
7388,49694.60695519112
7389,44430.920785957016
7390,49642.857392254286
7391,172505.42424919643
7392,54879.06538766064
7393,58772.72628458217
7394,41044.22875233274
7395,62261.80971555505
7396,48193.68164949957
7397,67318.62645909097
7398,64418.738628636114
7399,79501.20647917222
7400,70766.12662345637
7401,76935.80748061277
7402,62254.77447291743
7403,52283.89763453696
7404,55939.70869481936
7405,38233.71217636205
7406,52594.47565161064
7407,63777.363858493976
7408,78369.13172135595
7409,87707.501922803
7410,73435.40204478707
7411,104618.55348416418
7412,93772.92421905044
7413,112743.36959952302
7414,21455.533476671204
7415,55098.5798019981
7416,31443.807749349624
7417,53476.39680271782
7418,62638.57318232022
7419,63813.51681012474
7420,93486.81676136144
7421,-8442.035841894336
7422,43301.279746739194
7423,22207.18808162585
7424,27403.31140786875
7425,42806.10246610083
7426,108770.38011077885
7427,79292.90390280541
7428,62459.99240851775
7429,49287.223644377664
7430,42285.40519092232
7431,94524.8815873107
7432,31770.95019856468
7433,99611.54219947662
7434,76370.2560451692
7435,114359.49836996477
7436,109190.82208156493
7437,51746.08716228977
7438,96254.33178744465
7439,30709.602334686555
7440,91545.73349521961
7441,99054.2700806344
7442,84541.66452334821
7443,15480.60085595958
7444,51498.03463572264
7445,101930.556274415
7446,30124.3347221734
7447,26238.49490359146
7448,91568.52735391911
7449,120306.57060723379
7450,94850.97386938613
7451,47542.69698619656
7452,10925.438473291695
7453,61453.79874676559
7454,26366.804209377617
7455,32373.15504534729
7456,42906.01010631211
7457,65326.274302686565
7458,54863.0496762041
7459,61714.67151292786
7460,71131.34737457242
7461,56205.213961303234
7462,86760.27179090772
7463,25591.967441585846
7464,59482.81416578498
7465,13381.09339989908
7466,50199.965760706924
7467,119620.4619206423
7468,42828.296349225566
7469,88340.25000062678
7470,26965.84245296754
7471,62908.80220091902
7472,101167.89061998855
7473,85305.14600734878
7474,89466.68411840685
7475,21533.358425283805
7476,93828.04395068903
7477,87078.44113015942
7478,82450.94669525605
7479,70994.00640723668
7480,63844.626777119935
7481,111149.51803761069
7482,81814.22680897452
7483,74152.74016974121
7484,88028.19260347821
7485,-11444.785742085427
7486,-2059.81597358454
7487,10386.863961881027
7488,21625.169670275412
7489,37936.06794838142
7490,61832.746425659396
7491,29066.54521631822
7492,46087.45625703782
7493,65071.289546806365
7494,75449.3139525801
7495,21690.29613902606
7496,80886.60973073449
7497,76326.52248157933
7498,84302.67654307932
7499,36550.48735950794
